CIF,Date,Result
BLNLSI59L44I754K,2021-05-09,False
BLNLSI59L44I754K,2020-03-29,False
BLNLSI59L44I754K,2020-04-01,True
BLNLSI59L44I754K,2020-08-25,False
BLNLSI59L44I754K,2020-05-25,True
JHNDBR55P46G123T,2020-04-27,False
JHNDBR55P46G123T,2020-02-07,True
JHNDBR55P46G123T,2020-03-30,False
JHNDBR55P46G123T,2020-02-08,False
JHNDBR55P46G123T,2020-01-19,False
HSLLSE93H63M339H,2021-01-01,False
HSLLSE93H63M339H,2020-10-07,True
GRCJHN97C02I745A,2020-10-05,False
GRCJHN97C02I745A,2020-05-03,True
GRBMRN82D57D038L,2020-06-16,False
GRBMRN82D57D038L,2020-06-12,True
GRBMRN82D57D038L,2020-03-14,True
NCHPGY58M48G421Q,2021-08-02,False
NCHPGY58M48G421Q,2020-07-14,True
NCHPGY58M48G421Q,2021-01-17,False
CVRFRD95L63B418T,2021-04-30,False
CVRFRD95L63B418T,2020-05-02,True
CVRFRD95L63B418T,2020-05-19,False
CVRFRD95L63B418T,2020-09-28,True
CVRFRD95L63B418T,2021-02-06,False
JHNSCI70R26A087R,2020-12-24,False
JHNSCI70R26A087R,2020-02-20,True
JHNSCI70R26A087R,2020-05-16,False
JHNSCI70R26A087R,2020-07-22,True
JHNSCI70R26A087R,2020-10-20,True
JHNSCI70R26A087R,2020-07-20,True
BGYLSO52A48G663K,2021-08-29,False
BGYLSO52A48G663K,2021-07-09,True
BGYLSO52A48G663K,2020-03-10,True
BGYLSO52A48G663K,2020-04-05,True
SLBPRC85H65A399P,2020-02-19,False
SLBPRC85H65A399P,2020-02-17,True
SLBPRC85H65A399P,2020-01-02,False
SLBPRC85H65A399P,2020-01-12,True
BLNNDR76D29C072G,2020-09-30,False
BLNNDR76D29C072G,2020-08-23,False
BLNNDR76D29C072G,2020-09-07,True
BLNNDR76D29C072G,2020-01-13,True
LPZRMR64L63G153S,2020-12-07,False
LPZRMR64L63G153S,2020-02-14,True
LPZRMR64L63G153S,2020-07-10,True
LPZRMR64L63G153S,2020-11-29,True
LPZRMR64L63G153S,2020-01-06,False
