CIF,Date,Result
SYSRBN03R55I462G,05/07/2020,False
SYSRBN03R55I462G,04/06/2020,False
SYSRBN03R55I462G,24/05/2020,False
SYSRBN03R55I462G,21/03/2020,False
SYSRBN03R55I462G,06/05/2020,False
SYSRBN03R55I462G,29/03/2020,False
SYSRBN03R55I462G,11/03/2020,False
CRYLSE92E66A690V,06/03/2021,False
CRYLSE92E66A690V,03/01/2020,False
HSTMRY00E54H861T,18/05/2020,False
HSTMRY00E54H861T,03/03/2020,False
HSTMRY00E54H861T,02/05/2020,False
HSTMRY00E54H861T,09/05/2020,False
WSHMRK56D17F993R,03/05/2020,False
WLSBRN78E14H892V,07/08/2020,False
WLSBRN78E14H892V,01/01/2020,False
WLSBRN78E14H892V,18/06/2020,False
DLNMRY59R45C327B,23/10/2021,True
DMAVCK74P44L709M,29/06/2020,False
SBRDVD86H09E464Y,11/06/2020,False
SBRDVD86H09E464Y,18/05/2020,False
SBRDVD86H09E464Y,08/06/2020,False
SBRDVD86H09E464Y,10/06/2020,False
SBRDVD86H09E464Y,17/02/2020,False
HLTDNL02B14A851J,24/07/2020,False
HLTDNL02B14A851J,28/03/2020,False
RMNRRT74B09C536D,16/08/2021,False
RTNCRL98L64L253O,24/03/2020,False
RTNCRL98L64L253O,04/02/2020,False
SCTMRS03A16B173Y,02/04/2021,False
SCTMRS03A16B173Y,21/04/2020,False
HWTKRN94L50L404S,21/07/2021,False
HWTKRN94L50L404S,25/01/2021,False
HWTKRN94L50L404S,03/05/2020,False
MLSRMN57E26G609V,10/06/2020,False
MLSRMN57E26G609V,18/01/2020,False
MLSRMN57E26G609V,30/01/2020,False
MLSRMN57E26G609V,14/05/2020,False
HSSBRN95L21B790Z,10/03/2021,False
HSSBRN95L21B790Z,14/04/2020,False
HSSBRN95L21B790Z,28/07/2020,False
BTSRDY75R07A368C,27/10/2021,True
BTSRDY75R07A368C,15/07/2021,True
BTSRDY75R07A368C,02/12/2020,True
BTSRDY75R07A368C,31/05/2020,True
LFTTMO78H01F332G,23/09/2021,True
LFTTMO78H01F332G,15/03/2021,True
LFTTMO78H01F332G,28/07/2021,True
ZGRCRS91E10F507D,03/10/2021,True
ZGRCRS91E10F507D,22/03/2021,True
NVRVCN92B27G032P,10/03/2021,False
NVRVCN92B27G032P,04/04/2020,False
NVRVCN92B27G032P,09/12/2020,False
TYLMTN69T08B738W,28/05/2021,False
TYLMTN69T08B738W,29/07/2020,False
TYLMTN69T08B738W,02/12/2020,False
TYLMTN69T08B738W,26/07/2020,False
TYLMTN69T08B738W,15/04/2021,False
TYLMTN69T08B738W,19/09/2020,False
TYLMTN69T08B738W,16/06/2020,False
BRKDRS65B60A020B,23/09/2020,False
BRKDRS65B60A020B,14/04/2020,False
VNYRLD98D11B328H,13/07/2020,False
VNYRLD98D11B328H,08/05/2020,False
VNYRLD98D11B328H,12/06/2020,False
FRBLDI57C65B116N,08/01/2020,False
FRBLDI57C65B116N,07/01/2020,False
FRBLDI57C65B116N,06/01/2020,False
MTACRS98E01F093W,02/09/2020,False
MTACRS98E01F093W,19/04/2020,False
MTACRS98E01F093W,28/05/2020,False
MTACRS98E01F093W,11/04/2020,False
MTACRS98E01F093W,06/04/2020,False
RDDRSO88L63L511A,12/06/2020,False
RDDRSO88L63L511A,10/03/2020,False
WHTDRH75A57D752G,10/06/2021,False
WHTDRH75A57D752G,10/12/2020,False
WHTDRH75A57D752G,19/11/2020,False
WHTDRH75A57D752G,14/01/2020,False
CMMDTH57T61C718I,07/12/2020,False
CMMDTH57T61C718I,14/10/2020,False
CMMDTH57T61C718I,07/10/2020,False
FRDJMS52T24G875L,25/03/2021,False
FRDJMS52T24G875L,09/04/2020,False
FRDJMS52T24G875L,17/12/2020,False
FRDJMS52T24G875L,28/01/2020,False
FRDJMS52T24G875L,14/06/2020,False
MCWWTR00A30C673C,31/01/2020,False
MCWWTR00A30C673C,18/01/2020,False
MCWWTR00A30C673C,14/01/2020,False
MSNMND02M54I142N,25/10/2021,True
MSNMND02M54I142N,27/01/2021,True
HNYJTH85A07H819S,05/10/2021,False
CNSNBL90L14L039V,19/08/2021,False
CNSNBL90L14L039V,13/06/2020,False
CNSNBL90L14L039V,26/05/2021,False
CNSNBL90L14L039V,24/04/2021,False
CNSNBL90L14L039V,22/04/2020,False
CNSNBL90L14L039V,08/06/2020,False
CNSNBL90L14L039V,15/08/2021,False
WLLHHR54E41F281W,18/02/2020,False
WLLHHR54E41F281W,13/02/2020,False
WLLHHR54E41F281W,14/02/2020,False
WLLHHR54E41F281W,31/01/2020,False
WLLHHR54E41F281W,28/01/2020,False
WLLHHR54E41F281W,06/01/2020,False
DVGRTH53S46F479O,18/08/2020,False
DVSTMS58A58E048N,31/05/2020,False
SHLBTY98E69A971Z,13/10/2021,False
SHLBTY98E69A971Z,23/05/2021,False
SHLBTY98E69A971Z,27/03/2021,False
SHLBTY98E69A971Z,22/03/2020,False
SHLBTY98E69A971Z,24/07/2021,False
SHLBTY98E69A971Z,11/11/2020,False
CLRPGY85P68A218Z,26/06/2020,False
CLRPGY85P68A218Z,20/06/2020,False
CLRPGY85P68A218Z,13/02/2020,False
PRTDLD78B01C070C,06/01/2020,False
PRTDLD78B01C070C,02/01/2020,False
CNLCLR88R68A720V,13/04/2021,False
CNLCLR88R68A720V,18/02/2020,False
CNLCLR88R68A720V,20/01/2021,False
LGCKDS75E54L900Y,06/03/2021,False
LGCKDS75E54L900Y,26/02/2020,False
LGCKDS75E54L900Y,20/03/2020,False
LGCKDS75E54L900Y,14/09/2020,False
LGCKDS75E54L900Y,06/07/2020,False
CMPWLM96A23A728D,26/01/2020,False
CMPWLM96A23A728D,06/01/2020,False
STRJNO59R47H130O,12/10/2021,True
FRDFNC99S23F096P,10/02/2021,False
FRDFNC99S23F096P,30/12/2020,False
FRDFNC99S23F096P,14/12/2020,False
GRFVKK65R47G488N,09/03/2021,False
CHDRRT50T03I511P,09/08/2021,False
CHDRRT50T03I511P,19/03/2021,False
CHDRRT50T03I511P,11/03/2021,False
CHDRRT50T03I511P,24/03/2021,False
CHDRRT50T03I511P,24/07/2020,False
CHDRRT50T03I511P,30/07/2021,False
PCKHMR01P19I984S,09/11/2020,False
PCKHMR01P19I984S,11/02/2020,False
PCKHMR01P19I984S,09/02/2020,False
PCKHMR01P19I984S,31/08/2020,False
MRTSRN66L67B384F,13/10/2020,False
MRTSRN66L67B384F,13/06/2020,False
MLLNNA60M45E353J,03/10/2021,False
MLLNNA60M45E353J,17/08/2020,False
LSNJHN53B09D871R,22/03/2021,False
LSNJHN53B09D871R,28/06/2020,False
MSNWYN73R10L065U,28/10/2021,True
MSNWYN73R10L065U,28/02/2021,True
MSNWYN73R10L065U,09/04/2020,True
NWLNCL78C60D746V,11/04/2021,False
NWLNCL78C60D746V,23/01/2021,False
NWLNCL78C60D746V,17/01/2021,False
NWLNCL78C60D746V,15/08/2020,False
NWLNCL78C60D746V,13/03/2020,False
NWLNCL78C60D746V,31/10/2020,False
NWLNCL78C60D746V,30/07/2020,False
KRBBND63B25B012G,29/04/2021,False
KRBBND63B25B012G,18/03/2021,False
KRBBND63B25B012G,04/07/2020,False
KRBBND63B25B012G,26/03/2021,False
KRBBND63B25B012G,10/09/2020,False
KRBBND63B25B012G,21/11/2020,False
JHNLLN50R01D377B,14/01/2020,False
JHNLLN50R01D377B,04/01/2020,False
JHNLLN50R01D377B,02/01/2020,False
JHNLLN50R01D377B,06/01/2020,False
JHNLLN50R01D377B,11/01/2020,False
JHNLLN50R01D377B,01/01/2020,False
LLTMRA58B63H383I,03/09/2021,False
LLTMRA58B63H383I,03/05/2020,False
MCRRHR55D21D296I,22/12/2020,False
CLMBRN82C15F816G,31/10/2020,False
CLMBRN82C15F816G,29/05/2020,False
BRKNNA80T62C583W,06/07/2020,False
BRKNNA80T62C583W,24/06/2020,False
BRKNNA80T62C583W,03/06/2020,False
CRLKST89A42M111O,03/07/2020,False
CRLKST89A42M111O,09/04/2020,False
CRLKST89A42M111O,20/01/2020,False
WLLSNE73D02D189N,15/03/2021,False
WLLSNE73D02D189N,27/01/2021,False
WLLSNE73D02D189N,31/01/2020,False
WLLSNE73D02D189N,02/01/2020,False
WLLSNE73D02D189N,24/04/2020,False
FLDGVV00R63G416R,16/08/2020,False
FLDGVV00R63G416R,15/05/2020,False
FLDGVV00R63G416R,19/06/2020,False
FLDGVV00R63G416R,03/05/2020,False
PTTLLO84C45B369P,27/09/2021,False
PTTLLO84C45B369P,02/05/2020,False
RBRJYA52R25A881L,15/11/2020,False
RBRJYA52R25A881L,06/10/2020,False
SCTFNK66A14E987P,12/06/2020,False
SCTFNK66A14E987P,01/04/2020,False
PWLLRD61R09D518C,10/10/2021,True
PWLLRD61R09D518C,21/07/2020,True
PWLLRD61R09D518C,10/07/2020,True
PWLLRD61R09D518C,13/06/2021,True
PWLLRD61R09D518C,26/08/2020,True
GDRDNY70R21L838W,25/08/2020,False
PNKJSS55B10D491U,13/05/2020,False
PNKJSS55B10D491U,22/03/2020,False
PNKJSS55B10D491U,07/01/2020,False
SHWRHL79L51F493V,25/10/2021,False
SHWRHL79L51F493V,23/03/2021,False
SHWRHL79L51F493V,07/10/2021,False
SHWRHL79L51F493V,05/04/2020,False
SHWRHL79L51F493V,22/09/2020,False
SHWRHL79L51F493V,14/09/2021,False
SHWRHL79L51F493V,14/03/2021,False
SHWRHL79L51F493V,20/05/2020,False
JHNJMS85A24A071H,30/04/2021,False
JHNJMS85A24A071H,30/04/2020,False
JHNJMS85A24A071H,09/07/2020,False
JHNJMS85A24A071H,24/02/2021,False
BRWCNT67M41A687I,08/09/2021,False
BRWCNT67M41A687I,09/10/2020,False
MJEBNN84E70F085H,06/02/2020,False
MJEBNN84E70F085H,18/01/2020,False
PTRRHR57M22G593F,31/10/2021,False
